Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT019,508.9641520000001
NCK19,OUT049,3429.8953320000014
NCD55,OUT018,428.70862000000017
FDT27,OUT049,3393.069934000001
FDQ57,OUT045,2240.823138
FDA47,OUT035,2810.694673999999
DRG15,OUT027,1706.4187680000011
FDE05,OUT018,2547.1510600000015
FDN46,OUT046,1634.279338
FDX27,OUT027,2897.6814440000003
FDT51,OUT045,1625.157878
FDU33,OUT013,769.93112
FDJ16,OUT027,1576.8207980000004
FDD20,OUT019,466.91222399999987
FDT36,OUT049,679.4422420000001
DRF15,OUT027,2275.7643219999995
FDN52,OUT010,206.95061400000014
FDC22,OUT027,5044.5269119999975
FDX15,OUT045,2621.3211800000013
FDT13,OUT013,3519.884860000001
FDU04,OUT017,2116.045559999999
FDU31,OUT019,460.1743280000002
FDW59,OUT027,2019.5511660000002
NCO29,OUT046,2984.3020239999983
FDL15,OUT035,2686.4364200000023
FDI41,OUT049,2613.178445999999
FDQ48,OUT049,1745.29483
DRI39,OUT013,957.1074739999997
FDI08,OUT013,4036.279339999998
FDC21,OUT049,1657.495784
FDF58,OUT035,1244.906182
FDS08,OUT010,564.8447460000003
FDE47,OUT045,1813.6192259999996
NCP18,OUT019,252.94407799999982
NCR41,OUT013,1750.328278
FDA27,OUT013,3184.175184000003
FDA43,OUT035,2743.6752460000002
FDA49,OUT045,1468.6682460000004
NCE55,OUT018,3036.534033999999
DRM49,OUT027,1019.4063799999993
FDF22,OUT027,4507.399419999998
FDQ15,OUT018,1266.238414
NCS54,OUT017,3453.524574000001
NCY05,OUT013,748.2460140000002
FDR45,OUT046,4720.382182000002
FDK57,OUT049,2087.9820899999995
FDF41,OUT010,708.7840480000002
FDV21,OUT046,2580.987016
FDD51,OUT046,665.780026
FDF33,OUT046,2350.40716
FDA38,OUT046,3579.860123999999
FDR56,OUT045,3348.0219060000013
NCN41,OUT017,2304.5801460000002
FDC60,OUT027,2461.7821840000015
FDB47,OUT045,3031.4539799999993
DRH01,OUT013,3084.158707999999
FDW08,OUT046,1430.957334
FDF38,OUT027,964.2115600000008
FDY32,OUT017,2694.845474
FDG34,OUT049,1447.3959359999997
FDG47,OUT019,486.99275200000005
NCF18,OUT035,3117.069201999999
FDL39,OUT019,519.2840520000003
NCH55,OUT035,1900.020091999999
DRJ35,OUT049,839.8401200000002
FDS44,OUT035,4394.453107999999
DRE01,OUT018,4215.106562000002
FDY39,OUT013,3313.2405139999987
FDY32,OUT018,2563.702848000001
FDR33,OUT027,4282.911634000004
NCP50,OUT049,1281.305468
FDZ47,OUT018,1517.4647279999988
FDU57,OUT049,2263.300546000001
FDY44,OUT013,2681.4828679999996
DRH59,OUT018,1012.4021639999993
FDB03,OUT027,6619.4634959999985
FDY46,OUT045,2696.9960079999983
FDM39,OUT045,3054.5372660000007
FDY36,OUT035,1513.9226720000004
NCM55,OUT035,3105.2113039999986
FDJ50,OUT010,198.25526600000012
DRL60,OUT013,2554.8943140000015
NCJ54,OUT049,4420.838761999999
FDX59,OUT017,432.7699999999999
FDI07,OUT013,3460.5620799999992
DRF51,OUT010,118.37923999999992
FDM14,OUT017,1862.315838
FDP21,OUT045,3499.098584000001
FDE40,OUT035,1122.6120380000007
FDE05,OUT035,2388.224600000001
FDM13,OUT027,3142.0566760000006
FDC34,OUT027,4191.037892000002
NCI55,OUT018,2125.120414
NCE43,OUT018,2063.7736019999998
FDW58,OUT018,1430.4047199999989
FDG60,OUT045,3436.613254
FDV31,OUT017,1894.2076579999991
FDR47,OUT013,2543.2428139999993
FDM60,OUT019,72.45235600000002
NCF06,OUT018,3192.0183079999993
NCN26,OUT027,1977.9186919999975
FDQ59,OUT049,1331.926242
FDF09,OUT046,707.0396520000002
NCS06,OUT017,4169.885425999999
FDT44,OUT046,1712.0514359999995
FDI19,OUT017,4066.6864259999975
FDT22,OUT017,1057.2304780000004
NCF54,OUT027,4249.954534
DRG25,OUT045,2972.4174939999994
FDB59,OUT017,2395.208841999999
FDQ37,OUT017,4157.581442
FDP56,OUT035,718.0652999999998
FDW44,OUT035,2413.9511119999993
FDJ26,OUT010,535.7692599999997
FDU43,OUT018,2985.3340140000014
FDW33,OUT045,1453.148448
NCX53,OUT027,3200.8801060000014
FDN56,OUT010,496.2740040000003
DRF15,OUT049,2192.5659539999992
FDO33,OUT017,1666.1977900000002
FDZ39,OUT010,214.31436200000007
NCJ19,OUT017,974.5580919999998
FDU01,OUT035,3440.0487820000008
FDT12,OUT035,4019.4146259999984
NCM18,OUT018,1114.1230879999994
FDP19,OUT017,2379.562542
NCR42,OUT049,419.9067440000001
FDN10,OUT046,1712.251176
FDG44,OUT017,907.6451920000005
FDQ10,OUT046,3380.2865739999993
DRH13,OUT049,1104.2159839999986
FDT52,OUT013,3956.762845999998
FDM56,OUT045,1482.0641420000002
NCO43,OUT010,283.59750999999994
NCV29,OUT035,3161.4580880000008
NCF06,OUT013,4155.071376
FDO50,OUT035,1360.4757459999996
FDT59,OUT013,3727.3747720000015
FDX40,OUT027,710.8879760000002
FDE50,OUT017,3615.180813999998
FDX51,OUT017,3544.053400000002
NCD30,OUT018,1292.3244579999996
FDK15,OUT013,1988.4915959999992
FDL12,OUT045,1027.0497640000003
FDK46,OUT017,4951.9873700000035
DRH49,OUT010,210.68575199999984
FDQ57,OUT046,2356.4725980000007
FDY59,OUT017,1222.6884359999992
FDO09,OUT018,3742.8479639999987
NCG30,OUT035,1831.0631859999996
FDM09,OUT017,2221.761283999999
NCN17,OUT027,2811.3405000000002
NCS42,OUT013,1801.5216400000002
FDD02,OUT019,373.77346200000005
FDE34,OUT013,3453.7309719999994
FDU38,OUT045,2845.156482
FDB33,OUT046,3020.3218040000006
NCJ29,OUT017,1475.7190679999997
FDZ27,OUT035,638.342408
FDI40,OUT013,1665.4787259999998
FDG22,OUT013,638.9682599999998
FDT51,OUT017,1673.4949580000002
FDF20,OUT018,2591.9394260000013
FDV50,OUT035,1577.6863379999995
FDT02,OUT049,597.3024959999996
DRC49,OUT017,2249.831412
FDF26,OUT049,2257.255082000001
FDV52,OUT035,1915.0405399999988
FDX59,OUT049,575.4908879999998
FDV25,OUT035,4486.29356
FDW23,OUT027,786.4163279999998
FDE53,OUT018,1196.7488680000001
FDA19,OUT017,1829.9779319999993
FDH22,OUT046,1738.9630719999998
NCO41,OUT013,1626.4162400000005
FDX12,OUT017,4290.881259999997
FDF17,OUT013,2812.232672
FDS11,OUT045,2941.70414
FDR51,OUT035,2489.905576000002
FDT49,OUT010,258.01747400000005
FDC56,OUT013,2369.076192000002
FDR13,OUT027,2593.643874
FDQ60,OUT035,2537.769937999998
FDN38,OUT049,4070.341668000002
NCL29,OUT013,2131.8982579999997
FDO13,OUT027,3663.2315999999996
FDE26,OUT018,2625.3292960000003
FDA31,OUT010,545.230278
FDX14,OUT035,1340.341954
FDA34,OUT045,3500.563344
FDF26,OUT013,2380.800930000001
FDE38,OUT045,2669.784762
DRI11,OUT046,2216.4814899999997
FDQ60,OUT027,2583.0043899999987
FDL21,OUT027,891.6393600000001
DRC12,OUT027,4471.193216
FDC47,OUT046,3526.349777999998
FDE57,OUT045,2192.5060319999993
FDT14,OUT045,2139.9744119999996
NCZ53,OUT046,3916.601789999999
FDE28,OUT018,3725.257528
FDR19,OUT035,2449.9509180000005
NCF54,OUT019,399.6531079999999
FDZ08,OUT046,1112.3653759999988
NCJ05,OUT018,2099.3472960000013
FDF59,OUT046,1913.80881
NCO05,OUT035,2081.7435439999986
FDW24,OUT018,727.8192699999998
NCX42,OUT018,2820.1090860000004
NCA53,OUT035,780.8568980000001
FDI45,OUT019,481.59977200000026
FDG46,OUT046,2295.2056820000007
FDM20,OUT010,698.8303380000001
FDW11,OUT010,126.88150600000012
FDX08,OUT035,3142.6026320000005
NCK17,OUT035,767.2346299999996
FDK32,OUT018,2423.172442000001
NCA42,OUT035,2670.5038260000015
DRI01,OUT035,2786.592714000001
NCL55,OUT049,4359.938036000003
DRE25,OUT018,1541.207155999999
FDD14,OUT017,2814.203440000001
FDB10,OUT046,3810.260214
DRN11,OUT035,2075.06557
FDP38,OUT018,688.3106980000001
NCA30,OUT017,3149.453713999999
FDT15,OUT017,3117.6484479999986
NCP55,OUT018,857.830036
FDF12,OUT035,2527.5033020000014
FDM21,OUT018,4093.8577239999995
FDX56,OUT035,3803.262656
FDF10,OUT017,2562.784044000002
FDT32,OUT045,2524.4273059999987
FDM51,OUT018,1387.3407760000005
NCR50,OUT018,2735.758884000001
FDI19,OUT049,4231.851431999997
FDX21,OUT017,1781.3878479999996
FDR31,OUT035,2564.2687780000015
FDY02,OUT013,4006.058677999999
NCA29,OUT045,3987.116668000001
NCX17,OUT046,2714.9393180000006
FDM12,OUT045,2181.5469640000006
FDI53,OUT027,3841.9056880000003
NCU30,OUT049,3337.728638000001
FDC56,OUT027,3289.7777219999994
FDK27,OUT018,1548.7839599999998
NCK18,OUT017,3178.7355980000016
FDB52,OUT019,520.2228299999999
DRG25,OUT027,6850.3562779999975
FDZ13,OUT049,691.7062779999998
FDB57,OUT019,434.288024
FDR40,OUT046,1501.0394419999993
NCO14,OUT019,128.15318399999995
NCN19,OUT045,2670.497168
FDQ28,OUT019,295.54862000000014
FDO13,OUT018,2330.672848
FDK48,OUT013,1579.8967940000002
FDU07,OUT018,2392.865226000002
FDW20,OUT046,2231.5285700000004
FDV12,OUT010,220.53959199999997
FDH24,OUT013,2655.929463999999
FDV59,OUT049,3827.8639659999985
FDK57,OUT045,1579.1244659999993
FDL16,OUT027,859.9872279999997
NCQ17,OUT046,2735.805490000001
FDJ15,OUT018,3170.632811999998
FDX24,OUT049,1350.1957939999995
FDT47,OUT046,1850.1783039999998
FDT10,OUT049,790.464392
FDZ37,OUT018,1183.0467039999996
FDW43,OUT027,6738.828119999998
DRN36,OUT017,1780.7287060000003
FDJ14,OUT045,1129.4031979999993
FDA32,OUT013,2907.748339999999
FDJ38,OUT019,640.0202239999994
FDQ57,OUT017,2114.2878479999995
NCQ41,OUT019,650.3534400000001
FDG56,OUT049,942.712878
DRC13,OUT027,3389.2682160000027
FDV55,OUT035,2590.7476439999996
FDQ49,OUT045,2755.479880000001
FDE29,OUT010,153.420294
FDR03,OUT013,4212.097145999997
FDD45,OUT049,1503.7292739999994
FDN38,OUT010,555.689996
FDT56,OUT046,652.2842600000005
FDT48,OUT045,3230.867738000001
FDU03,OUT049,3142.3296540000006
FDC56,OUT010,188.73432600000007
NCO43,OUT027,2828.844382
FDQ27,OUT017,2008.8051540000008
FDR03,OUT046,3647.711801999997
DRH23,OUT010,173.99351399999995
FDG22,OUT045,644.2081059999997
NCJ42,OUT013,1572.1601979999998
FDR24,OUT046,1447.2161700000004
FDW60,OUT035,3091.6223260000015
FDJ08,OUT013,3457.0932620000026
DRL59,OUT018,755.7495800000006
FDG60,OUT010,602.4691039999998
FDW27,OUT017,2201.2479860000008
FDX14,OUT018,1390.8894899999993
FDC20,OUT013,846.0320600000002
NCS29,OUT018,3756.7432099999965
FDJ56,OUT046,1210.271266
FDB20,OUT019,203.7281420000002
FDL28,OUT027,6487.854809999994
FDW01,OUT018,2056.68949
FDL03,OUT046,2667.268037999999
FDX22,OUT049,4789.319114000001
FDJ21,OUT035,2973.1299
FDR31,OUT045,2330.7127959999993
FDG21,OUT035,3415.4541299999987
FDS22,OUT027,947.2469760000007
FDK08,OUT035,1353.877668000001
FDE17,OUT018,2225.037019999998
NCN30,OUT017,1547.692048
FDT50,OUT046,1224.2197759999995
NCX42,OUT049,2870.1639299999997
FDJ12,OUT035,4098.298610000002
NCA18,OUT027,2534.7871539999996
FDP23,OUT019,537.1740979999997
FDX12,OUT013,4026.159180000003
FDN40,OUT018,2585.640957999999
FDV48,OUT035,1428.0344719999994
NCY54,OUT013,2963.615617999999
FDL16,OUT010,133.58611199999987
FDR45,OUT018,2537.9497040000015
FDJ52,OUT046,2302.655984
DRG01,OUT017,1340.3819019999999
FDP52,OUT013,4001.7309780000014
FDU58,OUT017,2842.3534639999993
FDL02,OUT045,1687.443468
FDG28,OUT013,3255.142805999999
FDA19,OUT035,1924.548164
FDW46,OUT027,1991.2213760000006
NCD43,OUT049,1213.3073140000001
DRG39,OUT013,984.5251180000004
NCF55,OUT049,738.1325119999998
FDJ07,OUT046,1961.6065920000005
FDE08,OUT046,2379.915416000001
FDP56,OUT019,103.20565799999999
FDT45,OUT045,852.3704759999999
FDF17,OUT018,3037.0267260000005
FDX44,OUT046,1453.4880059999998
FDM28,OUT027,5352.033299999998
FDI36,OUT049,2962.5902859999983
FDS07,OUT045,1619.1457040000005
FDD36,OUT045,1619.904715999999
FDW11,OUT046,946.7875740000002
FDN40,OUT049,2241.6354139999994
NCQ18,OUT049,1756.546849999999
NCQ54,OUT017,3837.6711999999998
NCS42,OUT045,1722.7242100000005
DRH39,OUT010,153.77316799999994
FDC09,OUT027,2355.7535339999995
FDT08,OUT010,312.67965400000026
FDC08,OUT035,4378.933310000002
FDT20,OUT017,565.6104160000004
FDS35,OUT035,1107.2387160000003
FDX58,OUT018,3487.8399059999997
FDW58,OUT046,1824.6781640000002
DRD27,OUT046,1590.376486000001
FDH32,OUT019,176.47028999999986
FDS26,OUT035,4355.357331999999
FDQ31,OUT046,1302.198272
FDP11,OUT018,3091.901962000001
FDD58,OUT017,1815.2104879999997
FDM33,OUT045,3156.1316879999995
FDZ16,OUT049,3701.7214980000017
NCS29,OUT010,490.255172
NCM18,OUT019,171.17718000000002
FDP11,OUT049,2855.6894380000012
NCC42,OUT017,1982.8322959999998
DRM23,OUT046,2590.527930000001
NCN55,OUT027,5413.007264000002
FDK46,OUT013,4767.880354000003
FDR01,OUT046,3087.6741319999996
NCA05,OUT045,1788.125743999999
NCP43,OUT017,2724.0740940000005
FDR12,OUT010,433.74872600000003
FDQ01,OUT013,3718.99235
FDM13,OUT046,1467.1701959999998
FDQ19,OUT017,4321.548007999999
FDK56,OUT019,523.9579679999999
NCX06,OUT010,432.66347200000024
FDO56,OUT027,2813.497692
FDU45,OUT045,2034.4118220000007
FDI16,OUT019,179.79263199999983
FDL32,OUT046,2151.239747999998
FDA07,OUT046,1824.924509999998
FDA14,OUT045,2264.5921980000003
FDV46,OUT027,3691.3616500000016
NCO07,OUT035,3926.2159420000007
NCP41,OUT046,1730.8003639999993
FDY60,OUT018,1544.0234899999996
FDN38,OUT017,3719.791310000002
FDO15,OUT046,1476.9041920000004
FDT60,OUT013,2200.761951999999
FDA55,OUT035,4624.313899999999
FDE02,OUT010,177.6820459999999
DRJ39,OUT049,3391.491988
FDV34,OUT035,1237.0564000000004
FDS20,OUT027,5554.223443999998
FDF02,OUT027,2720.7717259999995
FDW40,OUT017,2438.718872
NCB43,OUT046,3124.679296
FDR58,OUT017,1343.6243480000007
DRJ59,OUT035,657.3509980000001
NCD30,OUT017,1459.6200239999996
FDE14,OUT017,1812.414128
FDC28,OUT018,1614.684844000001
FDU16,OUT018,1353.5381099999993
NCD19,OUT035,1054.9401259999997
FDU21,OUT046,626.9638859999998
FDV59,OUT027,5240.771461999997
FDU03,OUT045,3242.8654539999993
FDC33,OUT010,710.2954140000002
NCR42,OUT035,431.065552
DRH59,OUT035,1191.3692039999994
NCM31,OUT035,2076.3039579999995
FDS50,OUT035,3526.316487999998
FDP39,OUT046,794.4192440000006
FDQ55,OUT013,2007.3004460000004
FDV36,OUT019,317.94613200000015
FDI05,OUT027,2191.2743020000007
FDS45,OUT027,2873.699327999999
FDA39,OUT045,685.3145980000003
FDC37,OUT010,250.5005920000001
FDJ60,OUT027,4218.54209
DRQ35,OUT046,1805.0636959999988
NCJ06,OUT046,1925.1207520000003
NCY42,OUT018,2621.560867999999
DRM37,OUT049,3681.7341819999997
FDR14,OUT045,813.9538160000006
FDE51,OUT049,637.1772579999999
FDT33,OUT017,2613.4514239999985
FDR08,OUT013,1858.174561999999
FDE36,OUT010,356.642428
FDL22,OUT019,346.062866
FDR44,OUT013,2625.6621959999993
FDI56,OUT019,324.06483399999996
FDE47,OUT010,241.68540000000004
FDV27,OUT010,186.92335000000003
FDV10,OUT049,703.0049040000002
FDC40,OUT045,1323.2442099999994
NCX41,OUT013,3276.2286919999997
NCQ38,OUT027,2395.4285560000008
FDV12,OUT027,2612.492672
FDE52,OUT017,1675.7919679999998
FDG20,OUT027,4914.489514000008
FDV16,OUT027,824.7797240000004
FDI32,OUT017,2587.4918820000007
FDJ32,OUT049,995.80377
FDN39,OUT018,2381.9993700000014
FDY34,OUT017,2986.385977999999
FDC14,OUT035,780.0912279999995
FDA55,OUT017,4667.464398000003
FDZ50,OUT010,515.2226720000001
DRG13,OUT049,2329.2746680000014
FDP01,OUT013,2179.190032
NCG54,OUT017,3109.672164000002
FDM13,OUT045,1799.4310280000002
NCO18,OUT027,4806.836311999998
NCW41,OUT013,2633.2722900000012
FDM52,OUT027,3534.3859839999986
NCF55,OUT035,781.7890179999996
FDT09,OUT046,1957.791558
NCM19,OUT035,1452.1430899999996
FDW12,OUT018,1877.083281999999
FDP15,OUT019,611.8968320000007
FDK36,OUT045,900.4678680000001
FDZ25,OUT035,2745.5261700000015
NCW06,OUT049,3034.370183999999
FDW60,OUT046,3338.6607580000004
DRC49,OUT013,2209.077794
NCT17,OUT035,3086.6820899999984
NCN06,OUT018,2435.3166340000016
FDC45,OUT013,2568.2835520000012
DRJ47,OUT019,509.9428780000001
NCF06,OUT045,4230.8261
FDE21,OUT010,213.35560999999987
DRG27,OUT013,801.9094940000001
FDW40,OUT049,2288.8206599999994
NCO53,OUT046,3058.9115719999995
FDE23,OUT049,817.3094479999994
FDQ16,OUT046,1848.1342979999986
FDS26,OUT045,3573.881239999999
FDZ13,OUT010,113.91837999999993
FDS14,OUT049,2170.5213160000003
FDC10,OUT045,1310.254451999999
FDY16,OUT049,3764.8726279999987
FDJ20,OUT035,1982.9055340000007
FDV43,OUT035,773.852682
FDZ32,OUT027,2538.3691579999995
FDR23,OUT046,2485.9640400000008
FDN24,OUT035,849.241216
FDE34,OUT027,6351.219333999997
FDU31,OUT013,2934.7065819999993
FDW33,OUT018,1395.3237179999996
FDU26,OUT046,1393.2996859999996
FDE20,OUT027,4750.123468000001
NCW05,OUT035,2553.742479999999
FDB22,OUT018,2092.5827679999998
FDO56,OUT046,1542.4122539999994
FDA19,OUT027,3564.966178000001
DRI39,OUT045,1037.84904
FDH52,OUT018,834.3872179999998
FDZ50,OUT035,3867.9650999999994
NCN42,OUT035,2753.628956
FDB53,OUT013,2523.268814
DRG11,OUT017,1567.7259699999993
DRK11,OUT027,4033.5229280000003
FDQ60,OUT017,2081.2641679999997
FDT36,OUT017,657.27776
DRG25,OUT018,3260.0497519999994
DRJ23,OUT046,3074.9174039999994
FDG05,OUT035,2498.5077120000014
NCK06,OUT018,2374.6156479999972
FDU52,OUT017,2127.9434059999994
FDW07,OUT018,1160.7024559999998
NCM17,OUT045,961.3552780000001
FDA22,OUT045,3361.317932000001
NCA41,OUT018,2561.09957
FDF38,OUT035,647.8034259999998
FDH52,OUT046,907.9314860000002
FDY58,OUT019,611.4174560000004
FDZ16,OUT045,3656.2140680000034
NCM18,OUT017,1309.6485739999996
FDA22,OUT018,2551.026015999999
NCJ43,OUT035,2826.780402000002
FDI34,OUT027,7448.091543999999
FDG56,OUT046,1321.4864980000002
FDS34,OUT046,1947.0322299999998
DRC01,OUT035,717.8589019999998
FDQ04,OUT035,697.1858120000003
FDK04,OUT035,967.0478680000006
FDT51,OUT049,1757.0794899999999
FDV26,OUT017,3051.3081360000006
FDS04,OUT049,2174.2564539999994
FDW43,OUT018,3124.086733999998
FDQ28,OUT010,272.3055420000001
NCK06,OUT017,1931.965175999998
FDS23,OUT018,2618.9176420000003
FDZ36,OUT019,625.4392039999996
FDE56,OUT018,787.8544559999998
FDW10,OUT027,5749.935353999996
NCN14,OUT045,2723.6746139999996
NCQ18,OUT045,1818.3131159999994
FDW08,OUT017,1641.7496139999994
FDU43,OUT035,4653.329463999999
FDR33,OUT010,203.98780399999993
FDM24,OUT010,298.71782800000005
NCZ05,OUT046,1706.3588460000008
NCV41,OUT035,1816.815065999999
FDV11,OUT018,2941.1981320000004
NCY05,OUT035,687.4185260000002
FDV44,OUT018,2281.7432059999996
FDW32,OUT049,1161.08862
NCU18,OUT027,3590.1267600000015
NCC43,OUT035,3797.410274000001
FDW19,OUT013,1706.1324739999989
FDN31,OUT035,2684.279227999998
FDI48,OUT045,739.830302
FDS24,OUT017,1296.9451099999997
FDF46,OUT049,2068.7404699999993
DRG23,OUT017,1770.102538
FDG14,OUT018,2894.8984000000014
NCY30,OUT049,2523.175602000002
FDO28,OUT018,1964.6825879999992
DRD24,OUT035,2172.205790000002
FDI33,OUT049,1449.6596560000005
FDN32,OUT046,3285.836185999998
FDR16,OUT045,4377.568419999996
FDF26,OUT046,2340.493398
NCN29,OUT018,525.5425719999998
FDE20,OUT045,3513.7128940000002
FDA46,OUT046,3101.1832140000015
FDU28,OUT045,3464.1107940000015
FDQ48,OUT045,1572.6129419999995
FDV36,OUT013,2470.118000000001
FDR14,OUT018,756.0159000000006
FDP23,OUT017,3850.1549500000006
FDP56,OUT013,776.3294580000002
FDK48,OUT010,171.31033999999997
FDR48,OUT046,2588.004548
NCY29,OUT049,927.7723259999998
FDM22,OUT018,932.5327960000005
DRJ01,OUT013,2400.7815879999985
FDZ43,OUT045,3703.971901999998
FDV03,OUT035,2745.532828000002
FDX11,OUT027,5141.360864
NCA41,OUT027,4167.421966
FDE38,OUT017,2220.636082
FDI27,OUT018,806.5234879999996
FDN32,OUT013,3270.982188
NCN43,OUT017,2245.510369999999
FDB47,OUT027,5188.845719999997
FDV03,OUT017,2772.3645680000004
NCN30,OUT045,1388.7056660000003
NCV54,OUT010,228.14302799999993
FDV07,OUT013,1572.6928379999995
FDP07,OUT049,2357.071818
FDK48,OUT018,882.4846100000002
FDM15,OUT019,254.69513199999986
FDY19,OUT027,3155.911974
FDK46,OUT046,4918.484314
FDY11,OUT045,954.3377460000007
FDH09,OUT046,677.1252580000001
FDO08,OUT027,4249.90127
FDU14,OUT013,3470.4159200000013
FDD22,OUT027,3141.2910060000013
FDM27,OUT017,2383.563999999999
FDL02,OUT027,2616.693869999999
NCA17,OUT035,2415.7354560000003
FDE38,OUT019,491.07410600000026
NCG07,OUT049,3213.204063999999
DRC27,OUT013,3004.975114000001
FDA27,OUT035,2727.5362540000037
FDW40,OUT045,2260.2245499999995
DRI11,OUT013,1846.1302400000004
FDN50,OUT046,1676.2979760000005
FDR12,OUT046,3092.3879959999995
FDT34,OUT027,2904.133046000001
FDW11,OUT035,1230.0188940000003
NCO30,OUT027,5020.351713999998
FDZ34,OUT017,4298.111848000002
FDU45,OUT017,2025.8895819999996
NCD42,OUT035,662.1580739999999
FDX25,OUT045,2881.595715999999
NCR29,OUT046,798.0611700000002
FDX43,OUT019,732.6263459999998
FDB04,OUT010,177.69536200000005
FDR49,OUT027,1264.1011959999998
FDS39,OUT018,1256.4045479999995
FDW58,OUT045,1710.593333999998
FDG22,OUT019,48.35705400000002
FDG31,OUT017,855.2200999999997
NCV53,OUT027,5644.832166000002
DRJ37,OUT035,2768.1234219999983
FDV07,OUT035,1610.2239839999997
FDW52,OUT018,2808.4043220000017
FDT15,OUT045,2875.969705999999
FDD02,OUT018,1937.4646840000007
FDM16,OUT035,1067.823356
NCE55,OUT046,2359.2489840000007
FDB57,OUT018,2956.052129999999
FDQ04,OUT013,803.8136820000003
FDQ47,OUT019,67.63196400000004
FDY14,OUT019,476.7327739999997
DRK37,OUT017,3681.614338
FDO25,OUT017,3103.36038
FDL57,OUT046,4954.637254000001
NCK29,OUT018,2380.60119
FDK46,OUT027,7147.895640000003
NCB43,OUT010,566.076476
DRE01,OUT027,6190.674979999995
FDC46,OUT018,3287.527317999999
FDQ23,OUT045,1707.1111999999996
FDX38,OUT049,724.6633779999997
FDG60,OUT018,3501.056036
FDW55,OUT017,4304.350393999997
FDP39,OUT013,665.8932119999997
FDB20,OUT018,930.335656
FDV21,OUT017,2483.0544939999995
FDZ02,OUT013,1245.7184579999996
FDP19,OUT027,3467.2467120000006
FDA38,OUT035,3751.636524
FDH22,OUT045,2119.7940140000005
DRM11,OUT045,4002.5499120000004
FDO12,OUT027,3317.981009999999
FDT14,OUT049,2010.3631259999997
FDW34,OUT010,473.64346199999983
FDG04,OUT027,4674.481929999994
FDW59,OUT018,1157.99265
FDR33,OUT018,1509.4618120000005
FDP32,OUT013,2072.3291320000017
FDL13,OUT027,7052.573053999999
FDD22,OUT013,1866.5569840000005
FDV40,OUT027,1865.9977120000008
NCD55,OUT046,667.9571919999997
FDQ20,OUT010,89.91629
FDD28,OUT045,764.4515860000002
FDC39,OUT045,3803.34921
NCR17,OUT049,2192.4194780000007
DRO35,OUT018,1637.4418880000003
FDF40,OUT049,3758.687346
FDR31,OUT018,2846.0952599999996
NCQ41,OUT017,3233.1181420000003
FDP38,OUT046,578.0808499999997
NCU54,OUT027,5832.081758000001
FDG22,OUT018,405.57207
DRK59,OUT013,3054.783611999999
FDC37,OUT046,1887.0769399999997
NCO42,OUT013,2816.7800859999993
NCT42,OUT017,2385.2351580000004
FDX27,OUT035,1669.3270499999996
FDV40,OUT018,920.7215040000003
FDT45,OUT027,2062.222288000001
FDS47,OUT019,258.74985400000014
FDR45,OUT035,5455.731650000004
FDB03,OUT045,3951.602895999999
FDO49,OUT035,791.7760180000001
FDU60,OUT027,4796.349962000002
FDB26,OUT018,759.0053420000003
FDB46,OUT017,3278.6588619999993
FDQ37,OUT019,494.30323599999997
FDN03,OUT017,4018.096342000004
NCX30,OUT045,4242.970292000001
FDK32,OUT019,327.08090799999985
DRM47,OUT013,3474.6770399999996
NCO02,OUT046,1062.2439519999996
FDP04,OUT013,970.2903139999995
NCO43,OUT049,1893.7282820000007
FDD59,OUT013,1348.3315539999994
FDQ10,OUT017,3021.36711
FDW45,OUT035,3261.6276979999993
NCK30,OUT049,4028.689219999998
FDU31,OUT018,2769.228649999999
NCQ17,OUT019,326.861194
FDN01,OUT017,1922.8836639999981
FDZ19,OUT049,2715.9247020000016
DRG37,OUT017,2173.2843860000003
FDE32,OUT045,357.7010500000001
FDO34,OUT049,2954.3010759999975
FDM04,OUT019,153.47355799999997
FDZ25,OUT049,2595.095318000001
FDU08,OUT049,1312.1186920000002
NCW30,OUT045,3815.7064579999987
NCM18,OUT013,1131.7068659999998
FDS22,OUT035,796.3300899999998
NCH18,OUT017,3463.970975999999
FDC23,OUT013,3163.036034
FDY46,OUT013,2875.650122
NCU06,OUT046,3843.6966899999993
FDX57,OUT045,1330.9941219999992
FDX36,OUT027,5567.432916
FDL16,OUT045,804.7058540000003
FDT16,OUT010,770.0443060000001
FDN16,OUT018,1494.6610780000003
FDC03,OUT046,3160.838894000001
DRF60,OUT013,4175.0586920000005
FDS27,OUT027,4938.2053099999985
FDP33,OUT010,658.5760699999998
FDJ36,OUT018,1382.879916
NCR42,OUT013,405.1925640000001
FDV14,OUT017,1309.9348680000005
NCP42,OUT035,3552.5822979999984
FDB50,OUT027,2308.401838
NCC30,OUT027,3691.8610000000003
FDA23,OUT018,1587.8997100000006
FDW16,OUT017,1210.0249199999996
FDQ52,OUT010,649.5877700000002
FDB58,OUT049,2332.4305600000007
NCP29,OUT049,802.3023159999991
NCM05,OUT045,4886.186355999999
FDO25,OUT013,2962.756736
NCM54,OUT046,2395.621638
NCL54,OUT046,3049.723532
FDL39,OUT010,475.64752000000016
FDF53,OUT018,3263.1124320000013
NCQ42,OUT035,2253.4467059999993
FDF58,OUT013,929.5833020000005
FDZ04,OUT035,1030.8115340000002
FDE26,OUT019,312.99258000000015
FDS60,OUT017,2102.1902620000005
FDV58,OUT017,2517.22335
FDM04,OUT045,888.783078
